S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
37,AUTH-0037,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #37),Dataset #37: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,33,Chrome v124,N/A,Authentication scenario validated
38,AUTH-0038,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #38),Dataset #38: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,40,Chrome v124,N/A,Authentication scenario validated
39,AUTH-0039,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #39),Dataset #39: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,78,Chrome v124,N/A,Authentication scenario validated
40,AUTH-0040,Authentication,User Signup,Guest User,Submit registration details (Variant #40),"Dataset #40: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,69,Chrome v124,reports/screenshots/pass_verification_1786020618829.png,Authentication scenario validated
41,AUTH-0041,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #41),"Dataset #41: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,34,Chrome v124,N/A,Authentication scenario validated
42,AUTH-0042,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #42),Dataset #42: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,28,Chrome v124,N/A,Authentication scenario validated
43,AUTH-0043,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #43),Dataset #43: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,35,Chrome v124,N/A,Authentication scenario validated
44,AUTH-0044,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #44),"Dataset #44: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,66,Chrome v124,N/A,Authentication scenario validated
45,AUTH-0045,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #45),Dataset #45: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,64,Chrome v124,N/A,Authentication scenario validated
46,AUTH-0046,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #46),Dataset #46: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,84,Chrome v124,N/A,Authentication scenario validated
47,AUTH-0047,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #47),Dataset #47: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,55,Chrome v124,N/A,Authentication scenario validated
48,AUTH-0048,Authentication,User Signup,Guest User,Submit registration details (Variant #48),"Dataset #48: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,23,Chrome v124,N/A,Authentication scenario validated
49,AUTH-0049,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #49),"Dataset #49: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,73,Chrome v124,N/A,Authentication scenario validated
50,AUTH-0050,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #50),Dataset #50: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,37,Chrome v124,N/A,Authentication scenario validated
51,AUTH-0051,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #51),Dataset #51: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,37,Chrome v124,N/A,Authentication scenario validated
52,AUTH-0052,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #52),"Dataset #52: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,53,Chrome v124,N/A,Authentication scenario validated
53,AUTH-0053,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #53),Dataset #53: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,28,Chrome v124,N/A,Authentication scenario validated
54,AUTH-0054,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #54),Dataset #54: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,64,Chrome v124,N/A,Authentication scenario validated
55,AUTH-0055,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #55),Dataset #55: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,56,Chrome v124,N/A,Authentication scenario validated
56,AUTH-0056,Authentication,User Signup,Guest User,Submit registration details (Variant #56),"Dataset #56: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,59,Chrome v124,N/A,Authentication scenario validated
57,AUTH-0057,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #57),"Dataset #57: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,53,Chrome v124,N/A,Authentication scenario validated
58,AUTH-0058,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #58),Dataset #58: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,74,Chrome v124,N/A,Authentication scenario validated
59,AUTH-0059,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #59),Dataset #59: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,45,Chrome v124,N/A,Authentication scenario validated
60,AUTH-0060,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #60),"Dataset #60: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,36,Chrome v124,N/A,Authentication scenario validated
61,AUTH-0061,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #61),Dataset #61: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,22,Chrome v124,N/A,Authentication scenario validated
62,AUTH-0062,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #62),Dataset #62: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,54,Chrome v124,N/A,Authentication scenario validated
63,AUTH-0063,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #63),Dataset #63: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,72,Chrome v124,N/A,Authentication scenario validated
64,AUTH-0064,Authentication,User Signup,Guest User,Submit registration details (Variant #64),"Dataset #64: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,65,Chrome v124,N/A,Authentication scenario validated
65,AUTH-0065,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #65),"Dataset #65: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,55,Chrome v124,N/A,Authentication scenario validated
66,AUTH-0066,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #66),Dataset #66: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,23,Chrome v124,N/A,Authentication scenario validated
67,AUTH-0067,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #67),Dataset #67: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,18,Chrome v124,N/A,Authentication scenario validated
68,AUTH-0068,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #68),"Dataset #68: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,22,Chrome v124,N/A,Authentication scenario validated
69,AUTH-0069,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #69),Dataset #69: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,47,Chrome v124,N/A,Authentication scenario validated
70,AUTH-0070,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #70),Dataset #70: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,43,Chrome v124,N/A,Authentication scenario validated
71,AUTH-0071,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #71),Dataset #71: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,69,Chrome v124,N/A,Authentication scenario validated
72,AUTH-0072,Authentication,User Signup,Guest User,Submit registration details (Variant #72),"Dataset #72: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,88,Chrome v124,N/A,Authentication scenario validated
73,AUTH-0073,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #73),"Dataset #73: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,79,Chrome v124,N/A,Authentication scenario validated
74,AUTH-0074,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #74),Dataset #74: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,77,Chrome v124,N/A,Authentication scenario validated
75,AUTH-0075,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #75),Dataset #75: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,60,Chrome v124,N/A,Authentication scenario validated
76,AUTH-0076,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #76),"Dataset #76: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,33,Chrome v124,N/A,Authentication scenario validated
77,AUTH-0077,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #77),Dataset #77: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,90,Chrome v124,N/A,Authentication scenario validated
78,AUTH-0078,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #78),Dataset #78: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,80,Chrome v124,N/A,Authentication scenario validated
79,AUTH-0079,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #79),Dataset #79: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,33,Chrome v124,N/A,Authentication scenario validated
80,AUTH-0080,Authentication,User Signup,Guest User,Submit registration details (Variant #80),"Dataset #80: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,67,Chrome v124,reports/screenshots/pass_verification_1786020618829.png,Authentication scenario validated
81,AUTH-0081,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #81),"Dataset #81: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,18,Chrome v124,N/A,Authentication scenario validated
82,AUTH-0082,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #82),Dataset #82: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,65,Chrome v124,N/A,Authentication scenario validated
83,AUTH-0083,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #83),Dataset #83: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,83,Chrome v124,N/A,Authentication scenario validated
84,AUTH-0084,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #84),"Dataset #84: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,39,Chrome v124,N/A,Authentication scenario validated
85,AUTH-0085,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #85),Dataset #85: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,68,Chrome v124,N/A,Authentication scenario validated
86,AUTH-0086,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #86),Dataset #86: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,24,Chrome v124,N/A,Authentication scenario validated
87,AUTH-0087,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #87),Dataset #87: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,33,Chrome v124,N/A,Authentication scenario validated
88,AUTH-0088,Authentication,User Signup,Guest User,Submit registration details (Variant #88),"Dataset #88: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,65,Chrome v124,N/A,Authentication scenario validated
89,AUTH-0089,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #89),"Dataset #89: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,58,Chrome v124,N/A,Authentication scenario validated
90,AUTH-0090,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #90),Dataset #90: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,40,Chrome v124,N/A,Authentication scenario validated
91,AUTH-0091,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #91),Dataset #91: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,29,Chrome v124,N/A,Authentication scenario validated
92,AUTH-0092,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #92),"Dataset #92: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,63,Chrome v124,N/A,Authentication scenario validated
93,AUTH-0093,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #93),Dataset #93: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,91,Chrome v124,N/A,Authentication scenario validated
94,AUTH-0094,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #94),Dataset #94: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,56,Chrome v124,N/A,Authentication scenario validated
95,AUTH-0095,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #95),Dataset #95: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,93,Chrome v124,N/A,Authentication scenario validated
96,AUTH-0096,Authentication,User Signup,Guest User,Submit registration details (Variant #96),"Dataset #96: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,34,Chrome v124,N/A,Authentication scenario validated
97,AUTH-0097,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #97),"Dataset #97: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,88,Chrome v124,N/A,Authentication scenario validated
98,AUTH-0098,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #98),Dataset #98: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,71,Chrome v124,N/A,Authentication scenario validated
99,AUTH-0099,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #99),Dataset #99: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,84,Chrome v124,N/A,Authentication scenario validated
